Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2007.03,Corporate business enterprises,141,Produced non-financial_assets,AN10000,FINAL,S
2007.03,Corporate business enterprises,141,Non-produced non-financial_assets,AN20000,FINAL,S
2007.03,Corporate business enterprises,141,Total non-financial_assets,AN00000,REVISED,360464
2007.03,Corporate business enterprises,141,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Corporate business enterprises,141,Currency and deposits_assets,AFA0200,REVISED,22898
2007.03,Corporate business enterprises,141,Debt securities_assets,AFA0300,FINAL,1867
2007.03,Corporate business enterprises,141,Loans_assets,AFA0400,REVISED,68414
2007.03,Corporate business enterprises,141,Equity and investment fund shares_assets,AFA0500,REVISED,74164
2007.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,1030
2007.03,Corporate business enterprises,141,Financial derivatives_assets,AFA0700,REVISED,1762
2007.03,Corporate business enterprises,141,Other accounts receivable_assets,AFA0800,FINAL,38400
2007.03,Corporate business enterprises,141,Total financial assets,AFA0000,REVISED,208535
2007.03,Corporate business enterprises,141,Total assets,A000000,REVISED,568999
2007.03,Corporate business enterprises,141,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Corporate business enterprises,141,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Corporate business enterprises,141,Debt securities_liabilities,AFL0300,FINAL,9957
2007.03,Corporate business enterprises,141,Loans_liabilities,AFL0400,REVISED,215712
2007.03,Corporate business enterprises,141,Equity and investment fund shares_liabilities,AFL0500,REVISED,320528
2007.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,19
2007.03,Corporate business enterprises,141,Financial derivatives_liabilities,AFL0700,REVISED,2876
2007.03,Corporate business enterprises,141,Other accounts payable_liabilities,AFL0800,REVISED,32630
2007.03,Corporate business enterprises,141,Total financial liabilities_liabilities,AFL0000,REVISED,581722
2007.03,Corporate business enterprises,141,Net worth,B900000,REVISED,-12721
2007.03,Corporate business enterprises,141,Total liabilities and net worth,L000000,REVISED,569001
2007.03,Non-corporate business enterprises,121,Produced non-financial_assets,AN10000,FINAL,S
2007.03,Non-corporate business enterprises,121,Non-produced non-financial_assets,AN20000,FINAL,S
2007.03,Non-corporate business enterprises,121,Total non-financial_assets,AN00000,REVISED,204270
2007.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Non-corporate business enterprises,121,Currency and deposits_assets,AFA0200,REVISED,16496
2007.03,Non-corporate business enterprises,121,Debt securities_assets,AFA0300,FINAL,1267
2007.03,Non-corporate business enterprises,121,Loans_assets,AFA0400,REVISED,46921
2007.03,Non-corporate business enterprises,121,Equity and investment fund shares_assets,AFA0500,REVISED,31724
2007.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,283
2007.03,Non-corporate business enterprises,121,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Non-corporate business enterprises,121,Other accounts receivable_assets,AFA0800,FINAL,2563
2007.03,Non-corporate business enterprises,121,Total financial assets,AFA0000,REVISED,99254
2007.03,Non-corporate business enterprises,121,Total assets,A000000,REVISED,303524
2007.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Non-corporate business enterprises,121,Currency and deposits_liabilities,AFL0200,FINAL,0
